time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
216.6288866288129,221.60372472830116,2921.050426725681,2508.055214336116,28.28037699028303,80000.0,1383.9546376457874,2572.392885313789
216.83614983933074,221.89039218633343,2920.1502843437406,2507.0107987767615,28.252168170771192,80000.0,1382.2619012403036,2572.281034321944
217.04341304984857,222.17670881669503,2919.2510446896113,2505.967318137353,28.223942988909528,80000.0,1380.5693029045212,2572.1693299235003
217.2506762603664,222.4626746479841,2918.3527082105115,2504.9247731348587,28.195701446150956,80000.0,1378.8768424525838,2572.0577720703745
217.45793947088424,222.74828970875964,2917.4552753539547,2503.8831644870697,28.167443543983165,80000.0,1377.1845196987124,2571.9463607145553
217.66520268140204,223.03355402754153,2916.558746567744,2502.8424929125977,28.139169283928688,80000.0,1375.4923344572062,2571.8350958081032
217.8724658919199,223.31846763281152,2915.6631222999736,2501.802759130873,28.110878667544995,80000.0,1373.8002865424426,2571.72397730315
218.07972910243774,223.603030553014,2914.7684029990264,2500.763963862145,28.082571696424537,80000.0,1372.1083757688766,2571.613005151901
218.28699231295553,223.88724281655345,2913.8745891135727,2499.726107827481,28.054248372194845,80000.0,1370.416601951041,2571.502179306631
218.49425552347338,224.17110445179696,2912.9816810925686,2498.689191748762,28.025908696518595,80000.0,1368.7249649035462,2571.3914997196894
218.7015187339912,224.45461548707263,2912.0896793852553,2497.653216348682,27.99755267109367,80000.0,1367.0334644410798,2571.280966343495
218.90878194450903,224.73777595067116,2911.198584441157,2496.6181823507486,27.969180297653228,80000.0,1365.3421003784072,2571.17057913054
219.11604515502688,225.02058587084338,2910.3083967100793,2495.584090479279,27.94079157796582,80000.0,1363.6508725303706,2571.0603380333864
219.3233083655447,225.3030452758018,2909.419116642109,2494.550941459399,27.912386513835386,80000.0,1361.9597807118896,2570.95024300467
219.53057157606253,225.5851541937217,2908.5307446876104,2493.518736017042,27.883965107101417,80000.0,1360.2688247379604,2570.840293997096
219.73783478658038,225.86691265273933,2907.643281297227,2492.487474878947,27.855527359638945,80000.0,1358.5780044236562,2570.7304909634427
219.9450979970982,226.14832068095262,2906.756726921878,2491.4571587726577,27.827073273358664,80000.0,1356.8873195841275,2570.620833856559
220.15236120761602,226.42937830642146,2905.871082012755,2490.4277884265184,27.798602850206997,80000.0,1355.1967700346004,2570.5113226293647
220.35962441813388,226.71008555716742,2904.986347021326,2489.399364569675,27.770116092166152,80000.0,1353.5063555903782,2570.401957234852
220.56688762865167,226.99044246117398,2904.1025223993274,2488.3718879320736,27.74161300125421,80000.0,1351.8160760668407,2570.2927376260836
220.77415083916952,227.2704490463864,2903.2196085987703,2487.3453592444566,27.713093579525182,80000.0,1350.1259312794432,2570.1836637561937
220.98141404968737,227.55010534071084,2902.3376060719293,2486.319779238363,27.6845578290691,80000.0,1348.4359210437178,2570.0747355783874
221.18867726020517,227.82941137201618,2901.4565152713503,2485.2951486461247,27.65600575201208,80000.0,1346.7460451752725,2569.9659530459408
221.39594047072302,228.10836716813222,2900.5763366498436,2484.271468200867,27.627437350516388,80000.0,1345.056303489791,2569.8573161122013
221.60320368124084,228.38697275685146,2899.6970706604843,2483.2487386365055,27.598852626780516,80000.0,1343.3666958030328,2569.7488247305873
221.81046689175867,228.66522816592735,2898.8187177566097,2482.226960687746,27.57025158303926,80000.0,1341.6772219308334,2569.640478854588
222.01773010227652,228.943133423076,2897.9412783918197,2481.206135090081,27.541634221563783,80000.0,1339.9878816891035,2569.532278437763
222.22499331279434,229.2206885559745,2897.064753019973,2480.1862625797876,27.513000544661704,80000.0,1338.2986748938292,2569.424223433744
222.43225652331216,229.49789359226264,2896.189142095188,2479.167343893928,27.484350554677142,80000.0,1336.6096013610722,2569.3163137962315
222.63951973383,229.774748559542,2895.314446071839,2478.1493797703465,27.45568425399081,80000.0,1334.920660906969,2569.2085494789985
222.84678294434784,230.051253485376,2894.440665404556,2477.132370947667,27.427001645020077,80000.0,1333.2318533477314,2569.1009304358877
223.05404615486566,230.32740839728993,2893.5678005482246,2476.1163181652923,27.398302730219054,80000.0,1331.543178499646,2568.993456620812
223.2613093653835,230.60321332276985,2892.6958519579803,2475.1012221634032,27.369587512078645,80000.0,1329.8546361790745,2568.8861279877565
223.4685725759013,230.8786682892656,2891.824820089212,2474.0870836829545,27.340855993126624,80000.0,1328.1662262024531,2568.778944490775
223.67583578641916,231.15377332418876,2890.954705397557,2473.0739034656735,27.312108175927726,80000.0,1326.4779483862926,2568.671906083992
223.88309899693698,231.42852845491097,2890.0855083389006,2472.061682254061,27.28334406308369,80000.0,1324.7898025471784,2568.565012721603
224.0903622074548,231.70293370876834,2889.2172293693743,2471.0504207913864,27.254563657233348,80000.0,1323.1017885017702,2568.4582643578738
224.29762541797265,231.97698911305704,2888.349868945356,2470.040119821687,27.225766961052695,80000.0,1321.4139060668017,2568.35166094714
224.50488862849048,232.25069469503686,2887.4834275234653,2469.030780089766,27.196953977254953,80000.0,1319.726155059081,2568.245202443807
224.7121518390083,232.52405048192853,2886.6179055605644,2468.02240234119,27.16812470859065,80000.0,1318.0385352954902,2568.1388888023516
224.91941504952615,232.7970565009145,2885.7533035137567,2467.0149873222904,27.13927915784768,80000.0,1316.351046592985,2568.03271997732
225.12667826004397,233.06971277914104,2884.889621840384,2466.008535780157,27.110417327851398,80000.0,1314.6636887685954,2567.926695923328
225.3339414705618,233.34201934371515,2884.0268609980244,2465.0030484626386,27.081539221464663,80000.0,1312.9764616394245,2567.8208165950628
225.54120468107965,233.6139762217058,2883.1650214444935,2463.9985261183406,27.052644841587924,80000.0,1311.2893650226492,2567.7150819472795
225.74846789159747,233.88558344014456,2882.3041036378404,2462.9949694966244,27.023734191159285,80000.0,1309.6023987355197,2567.6094919348047
225.9557311021153,234.1568410260249,2881.444108036346,2461.9923793476028,26.994807273154592,80000.0,1307.9155625953597,2567.504046512534
226.16299431263315,234.42774900630303,2880.5850350985233,2460.9907564221385,26.965864090587477,80000.0,1306.2288564195658,2567.398745635433
226.37025752315094,234.69830740789604,2879.7268852831157,2459.990101471847,26.936904646509447,80000.0,1304.5422800256079,2567.2935892585374
226.5775207336688,234.96851625768468,2878.8696590490936,2458.990415249088,26.907928944009953,80000.0,1302.8558332310288,2567.188577336952
226.78478394418661,235.23837558251154,2878.0133568556525,2457.9916985069676,26.878936986216456,80000.0,1301.169515853444,2567.0837098258517
226.99204715470444,235.507885409181,2877.1579791622166,2456.993951999334,26.849928776294497,80000.0,1299.4833277105417,2566.9789866804804
227.1993103652223,235.7770457644593,2876.303526428429,2455.9971764807774,26.820904317447784,80000.0,1297.797268620083,2566.8744078561517
227.4065735757401,236.04585667507536,2875.4499991141583,2455.0013727066275,26.791863612918224,80000.0,1296.1113383999013,2566.769973308249
227.61383678625793,236.31431816772093,2874.5973976794908,2454.006541432951,26.76280666598604,80000.0,1294.4255368679023,2566.665682992225
227.82109999677579,236.58243026904856,2873.745722584733,2453.0126834165494,26.733733479969814,80000.0,1292.7398638420639,2566.5615368636013
228.0283632072936,236.85019300567453,2872.894974290407,2452.019799414958,26.70464405822655,80000.0,1291.0543191404363,2566.4575348779695
228.23562641781143,237.1176064041769,2872.045153257252,2451.027890186444,26.675538404151766,80000.0,1289.3689025811416,2566.3536769909897
228.44288962832928,237.38467049109656,2871.1962599462186,2450.0369564900016,26.64641652117956,80000.0,1287.6836139823738,2566.249963158392
228.6501528388471,237.65138529293517,2870.348294818473,2449.046999085355,26.617278412782667,80000.0,1285.9984531623988,2566.1463933359746
228.85741604936493,237.91775083615818,2869.5012583353882,2448.058018732951,26.58812408247254,80000.0,1284.3134199395543,2566.042967479606
229.06467925988278,238.18376714719366,2868.6551509585493,2447.0700161939612,26.55895353379941,80000.0,1282.628514132249,2565.9396855452223
229.27194247040057,238.44943425243068,2867.809973149747,2446.0829922302764,26.529766770352374,80000.0,1280.9437355589637,2565.83654748883
229.47920568091843,238.714752178221,2866.9657253709793,2445.0969476045093,26.50056379575943,80000.0,1279.25908403825,2565.7335532665043
229.68646889143625,238.97972095087917,2866.1224080844463,2444.111883079986,26.471344613687595,80000.0,1277.574559388731,2565.630702834388
229.89373210195407,239.24434059668332,2865.2800217525532,2443.127799420749,26.442109227842938,80000.0,1275.8901614291008,2565.5279961486945
230.10099531247192,239.50861114187165,2864.4385668379045,2442.1446973915536,26.412857641970646,80000.0,1274.2058899781246,2565.425433165705
230.30825852298975,239.772532612646,2863.598043803304,2441.1625777578643,26.383589859855135,80000.0,1272.5217448546382,2565.323013841769
230.51552173350757,240.03610503517092,2862.7584531117536,2440.181441285855,26.354305885320066,80000.0,1270.8377258775483,2565.2207381333055
230.72278494402542,240.29932843557373,2861.919795226451,2439.2012887424044,26.325005722228454,80000.0,1269.1538328658326,2565.118605996802
230.93004815454324,240.56220283994264,2861.0820706107893,2438.2221208950978,26.29568937448271,80000.0,1267.4700656385385,2565.016617388815
231.13731136506107,240.8247282743305,2860.2452797283527,2437.2439385122193,26.266356846024742,80000.0,1265.7864240147844,2564.9147722659686
231.34457457557892,241.08690476475098,2859.409423042917,2436.2667423627536,26.237008140835986,80000.0,1264.102907813759,2564.8130705849553
231.5518377860967,241.34873233718054,2858.5745010184487,2435.290533216384,26.2076432629375,80000.0,1262.4195168547208,2564.711512302537
231.75910099661456,241.61021101755836,2857.7405141191007,2434.315311843488,26.17826221639002,80000.0,1260.7362509569987,2564.6100973755433
231.96636420713241,241.87134083178734,2856.9074628092126,2433.3410790151347,26.148865005294052,80000.0,1259.0531099399914,2564.5088257608722
232.1736274176502,242.1321218057312,2856.0753475533083,2432.3678355030875,26.1194516337899,80000.0,1257.3700936231676,2564.4076974154905
232.38089062816806,242.39255396521745,2855.244168816095,2431.395582079795,26.09002210605777,80000.0,1255.6872018260653,2564.3067122964326
232.58815383868588,242.65263733603527,2854.41392706246,2430.4243195183935,26.06057642631782,80000.0,1254.0044343682928,2564.205870360801
232.7954170492037,242.91237194393668,2853.5846227574707,2429.4540485927023,26.031114598830243,80000.0,1252.321791069527,2564.1051715657663
233.00268025972156,243.17175781463737,2852.756256366373,2428.4847700772243,26.001636627895312,80000.0,1250.6392717495153,2564.004615868568
233.20994347023938,243.43079497381487,2851.928828354587,2427.51648474714,25.972142517853474,80000.0,1248.956876228073,2563.9042032265133
233.4172066807572,243.68948344710842,2851.1023391877093,2426.549193378308,25.942632273085387,80000.0,1247.2746043250856,2563.8039335969765
233.62446989127506,243.947823260122,2850.276789331509,2425.582896747261,25.913105898012034,80000.0,1245.5924558605075,2563.703806937401
233.83173310179288,244.20581443842127,2849.4521792519236,2424.617595631206,25.883563397094736,80000.0,1243.9104306543616,2563.6038232052974
234.0389963123107,244.46345700753386,2848.6285094150635,2423.653290808017,25.85400477483526,80000.0,1242.2285285267396,2563.5039823582442
234.24625952282855,244.720750992951,2847.8057802872045,2422.6899830562393,25.824430035775876,80000.0,1240.5467492978025,2563.4042843538878
234.45352273334635,244.9776964201266,2846.983992334789,2421.727673155081,25.79483918449941,80000.0,1238.8650927877795,2563.3047291499424
234.6607859438642,245.2342933144765,2846.1631460244234,2420.7663618844144,25.76523222562933,80000.0,1237.1835588169683,2563.2053167041895
234.86804915438202,245.49054170138015,2845.343241822877,2419.8060500247734,25.735609163829807,80000.0,1235.502147205735,2563.1060469744784
235.07531236489984,245.74644160618075,2844.5242801970794,2418.846738357348,25.705970003805774,80000.0,1233.8208577745133,2563.0069199187265
235.2825755754177,246.00199305418133,2843.70626161412,2417.888427663987,25.676314750302996,80000.0,1232.1396903438063,2562.907935494918
235.48983878593552,246.2571960706506,2842.8891865412447,2416.93111872719,25.64664340810816,80000.0,1230.4586447341842,2562.809093661105
235.69710199645334,246.51205068081896,2842.0730554458555,2415.9748123301097,25.616955982048903,80000.0,1228.7777207662853,2562.710394375407
235.9043652069712,246.76655690987968,2841.257868795508,2415.0195092565464,25.587252476993903,80000.0,1227.0969182608158,2562.6118375960104
236.11162841748902,247.02071478298865,2840.443627057911,2414.0652102909476,25.55753289785294,80000.0,1225.4162370385495,2562.5134232811697
236.31889162800684,247.27452432526462,2839.6303307009207,2413.111916218403,25.527797249576967,80000.0,1223.735676920328,2562.415151389206
236.5261548385247,247.52798556178993,2838.8179801925467,2412.1596278246457,25.498045537158163,80000.0,1222.0552377270599,2562.3170218785085
236.7334180490425,247.78109851760976,2838.006576000941,2411.208345896046,25.468277765630017,80000.0,1220.3749192797216,2562.2190347075325
236.94068125956034,248.033863217731,2837.196118594404,2410.258071219611,25.43849394006738,80000.0,1218.6947213993565,2562.121189834801
237.1479444700782,248.2862796871243,2836.3866084413776,2409.3088045829813,25.40869406558653,80000.0,1217.014643907075,2562.0234872189044
237.35520768059598,248.53834795072302,2835.5780460104456,2408.36054677443,25.378878147345254,80000.0,1215.3346866240547,2561.925926818499
237.56247089111383,248.79006803342327,2834.7704317703324,2407.4132985828587,25.34904619054289,80000.0,1213.6548493715402,2561.8285085923103
237.76973410163166,249.0414399600858,2833.9637661899,2406.4670607977937,25.319198200420423,80000.0,1211.9751319708428,2561.731232499128
237.97699731214948,249.29246375553123,2833.158049738148,2405.521834209387,25.289334182260518,80000.0,1210.2955342433404,2561.634098497811
238.18426052266733,249.54313944454583,2832.353282884208,2404.5776196084107,25.259454141387604,80000.0,1208.6160560104775,2561.5371065472837
238.39152373318515,249.79346705187857,2831.5494660973472,2403.6344177862557,25.22955808316793,80000.0,1206.936697093765,2561.440256606538
238.59878694370298,250.0434466022402,2830.746599846962,2402.692229534928,25.19964601300965,80000.0,1205.2574573147801,2561.3435486346316
