time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
134.57943403685093,83.72985134206432,2555.5159239965296,2207.264136851076,38.59641369617555,156917.92294807144,1594.2092313150524,1997.2878021431227
134.82911758793972,84.12858190190606,2565.97993857895,2217.436623116598,38.56624734153236,156281.40703517362,1599.6809004964366,2006.3085659430715
135.07880113902849,84.5286807830343,2576.4942977114333,2227.6592060150906,38.53593369067453,155644.8911222758,1605.1696947730597,2015.379149718904
135.32848469011725,84.93015227595717,2587.0593911423057,2237.932275885663,38.50547310082634,155008.37520937796,1610.6757317671115,2024.4999334141946
135.57816824120604,85.33300070073734,2597.6756134802044,2248.2562278894065,38.474865920068595,154371.85929648014,1616.199130591198,2033.6713016478384
135.8278517922948,85.73723040736466,2608.343364273859,2258.6314620891135,38.44411248730974,153735.3433835823,1621.7400118724017,2042.8936437914665
136.0775353433836,86.14284577614069,2619.0630480935547,2269.0583835306634,38.41321313225555,153098.82747068448,1627.2984977768463,2052.1673540484758
136.32721889447237,86.54985121806432,2629.8350746143083,2279.5374023261143,38.38216817537728,152462.31155778666,1632.8747120347705,2061.4928315347133
136.57690244556116,86.95825117522571,2640.6598587007957,2290.068933738546,38.35097792787839,151825.79564488883,1638.4687799661315,2070.870480360856
136.82658599664992,87.36805012120585,2651.5378204940853,2300.6533982686956,38.319642691659624,151189.279731991,1644.0808285067449,2080.3007097165305
137.07626954773872,87.7792525614854,2662.4693855002147,2311.2912217434323,38.28816275928263,150552.76381909318,1649.7109862349782,2089.7839339562133
137.32595309882748,88.19186303385533,2673.45498468066,2321.9828354061187,38.25653841393189,149916.24790619535,1655.35938339901,2099.3205726869624
137.57563664991625,88.60588610883988,2684.495054544745,2332.728676008906,38.22476992937509,149279.73199329752,1661.0261519446688,2108.91105085802
137.82532020100504,89.021326390123,2695.5900372440456,2343.5291859070094,38.19285756992173,148643.2160803997,1666.7114255438673,2118.555798852342
138.0750037520938,89.43818851498142,2706.7403806688308,2354.384813155024,38.16080159038003,148006.70016750187,1672.4153396236472,2128.2552525800957
138.3246873031826,89.85647715472895,2717.946538546599,2365.2960116053227,38.128602236012235,147370.18425460404,1678.1380313958477,2138.0098535741854
138.57437085427136,90.27619701516535,2729.208970542767,2376.263241008597,38.0962597424879,146733.66834170622,1683.879639887417,2147.82004908785
138.82405440536016,90.6973528370317,2740.5281423635565,2387.286967116594,38.06377433583556,146097.1524288084,1689.6403059713798,2157.686292194393
139.07373795644892,91.11994939647708,2751.9045258611486,2398.367661787107,38.0311462323924,145460.63651591056,1695.4201723984813,2167.609041889099
139.3234215075377,91.5439915055316,2763.3385991411587,2409.5058030912824,37.99837563875209,144824.12060301274,1701.2193838295223,2177.588763193391
139.57310505862648,91.96948401258607,2774.8308466724925,2420.701875423299,37.96546275171062,144187.6046901149,1707.0380868684042,2187.6259272612947
139.82278860971525,92.39643180288188,2786.3817593996478,2431.9563696124856,37.932407758210225,143551.08877721708,1712.8764300959037,2197.721011488262
140.07247216080404,92.82483979900833,2797.9918348575306,2443.2697830379393,37.89921083528115,142914.57286431926,1718.734564104194,2207.874499622426
140.3221557118928,93.2547129614111,2809.661577288846,2454.6426197457185,37.86587214998147,142278.05695142143,1724.6126415321344,2218.0868818783447
140.5718392629816,93.68605628890637,2821.3914977641352,2466.075390568667,37.83239185933465,141641.5410385236,1730.5108171013471,2228.358655053306
140.82152281407036,94.11887481920515,2833.1821143045404,2477.5686132489554,37.79877011026501,141005.02512562578,1736.429247653104,2238.690322646261
141.07120636515913,94.55317362944781,2845.0339520073476,2489.1228125634007,37.76500703953094,140368.50921272795,1742.368092186042,2249.0823949794544
141.32088991624792,94.98895783674718,2856.9475431744127,2500.738520451647,37.73110277365581,139731.99329983012,1748.3275118947327,2259.535389322833
141.5705734673367,95.42623259874154,2868.9234274435244,2512.4162761472858,37.697057428856546,139095.4773869323,1754.3076702091262,2270.049830021299
141.82025701842548,95.86500311416015,2880.9621519228003,2524.1566263119885,37.66287111096986,138458.96147403447,1760.3087328348965,2280.626248624893
142.06994056951424,96.30527462339215,2893.064271328192,2535.960125172749,37.628543915375964,137822.44556113664,1766.3308677947093,2291.2651840219874
142.31962412060304,96.74705240907427,2905.2303481241916,2547.8273346623077,37.594075926919814,137185.92964823882,1772.374245470439,2301.967182575569
142.5693076716918,97.19034179668408,2917.460952667822,2559.7588245628535,37.559467219829806,136549.413735341,1778.4390386463624,2312.732798262704
142.81899122278057,97.63514815514442,2929.756663356007,2571.7551726530974,37.52471785763378,135912.89782244316,1784.5254225533533,2323.5625928172667
143.06867477386936,98.08147689743991,2942.1180667764197,2583.8169648588073,37.489827893072366,135276.38190954534,1790.6335749141087,2334.457135876034
143.31835832495813,98.52933348124661,2954.545757861897,2595.9447954069037,37.454797368009594,134639.8659966475,1796.7636759894335,2345.4170051282285
143.56804187604692,98.97872340956982,2967.0403400485343,2608.1392669832203,37.41962631334063,134003.35008374968,1802.9159086256138,2356.442786468621
143.81772542713568,99.42965223139711,2979.6024254375543,2620.400990894028,37.38431474889663,133366.83417085186,1809.0904583029096,2367.5350741542825
144.06740897822448,99.88212554236036,2992.2326349610685,2632.730587231443,37.34886268334662,132730.31825795403,1815.2875131851993,2378.6944709651034
144.31709252931324,100.33614898541383,3004.9315985518324,2645.1286850428105,37.31327011409631,132093.8023450562,1821.5072641708075,2389.921588368173
144.566776080402,100.7917282515224,3017.699955317122,2657.5959225042,37.277537027183826,131457.28643215838,1827.749904944552,2401.217046686147
144.8164596314908,101.24886908036564,3030.5383537168404,2670.132947098122,37.2416633971722,130820.77051926055,1834.015632031042,2412.581475269707
145.06614318257957,101.70757726105023,3043.447451745986,2682.740415795586,37.20564918703856,130184.25460636272,1840.3046448492667,2424.015512674239
145.31582673366836,102.16785863284208,3056.4279171216103,2695.4189952426395,37.16949434805996,129547.7386934649,1846.61714576851,2435.519806840853
145.56551028475712,102.62971908591035,3069.480427474388,2708.169361951504,37.1331988196958,128911.22278056707,1852.9533401656315,2447.095015281871
145.81519383584592,103.09316456208565,3082.605670544954,2720.992202496465,37.09676252946658,128274.70686766924,1859.3134364837522,2458.7418052709163
146.06487738693468,103.55820105563011,3095.8043443851325,2733.8882137146375,37.06018539282909,127638.19095477142,1865.6976462923874,2470.4608540377453
146.31456093802348,104.02483461403008,3109.077157564215,2746.8581029117686,37.02346731304785,127001.67504187359,1872.10618434907,2482.2528489679585
146.56424448911224,104.49307133879792,3122.4248293804353,2759.902588073216,36.98660818106264,126365.15912897576,1878.5392686625073,2494.118487807741
146.813928040201,104.96291738628969,3135.8480900777995,2773.0223980802784,36.949607875352164,125728.64321607794,1884.9971205573197,2506.0584788737865
147.0636115912898,105.43437896854617,3149.347681068438,2786.218272932015,36.91246626179359,125092.12730318011,1891.4799647404059,2518.0735412685585
147.31329514237856,105.90746235414035,3162.9243551606405,2799.490963972748,36.875183193517934,124455.61139028228,1897.988029368986,2530.164405101057
147.56297869346736,106.3821738690529,3176.5788767927593,2812.8412341254025,36.837758510761184,123819.09547738446,1904.5215461203734,2542.3318117132567
147.81266224455612,106.858519897555,3190.3120222731504,2826.269858130879,36.800192040711,123182.57956448663,1911.0807502635275,2554.5765139123923
148.06234579564492,107.3365068831183,3204.1245800263523,2839.7776227936365,36.76248359734887,122546.0636515888,1917.6658807324432,2566.899276209277
148.31202934673368,107.81614132933784,3218.017350845687,2853.3653272336874,36.724632981287634,121909.54773869098,1924.2771802014317,2579.3008750628373
148.56171289782245,108.29742980087362,3231.991148152494,2867.0337831452007,36.686639979604195,121273.03182579315,1930.914895162356,2591.7820991310637
148.81139644891124,108.7803789244173,3246.046798262198,2880.783815061922,36.64850436566738,120636.51591289532,1937.5792760038762,2604.343749528576
149.06108,109.264995389672,3260.185140657437,2894.6162606296343,36.61022589896058,120000.0,1944.2705770927726,2616.9866400910205
149.31108,109.75079945136886,3258.770543450015,2893.0287038811907,36.58252340334603,80000.0,1942.1619658738305,2616.790467953176
149.56108,110.23607639728766,3257.3570796621034,2891.4422385567004,36.55479849993951,80000.0,1940.0536507984223,2616.5945380300213
149.81108,110.72082630141546,3255.9447498164277,2889.8568653789716,36.527051177987396,80000.0,1937.9456314830652,2616.398850189486
150.06108,111.2050492376443,3254.5335544369177,2888.272585072831,36.49928142676343,80000.0,1935.8379075445412,2616.203404299706
150.31108,111.68874527977034,3253.1234940487075,2886.6893983651253,36.47148923556884,80000.0,1933.7304785998958,2616.008200229022
150.56108,112.17191450149473,3251.7145691781316,2885.107305984723,36.44367459373249,80000.0,1931.6233442664382,2615.8132378459786
150.81108,112.65455697642267,3250.3067803527288,2883.526308662514,36.415837490611025,80000.0,1929.5165041617404,2615.618517019326
151.06108,113.13667277806346,3248.900128101238,2881.946407131411,36.38797791558898,80000.0,1927.409957903637,2615.4240376180187
151.31108,113.61826197983045,3247.4946129535956,2880.3676021263486,36.360095858078985,80000.0,1925.3037051102244,2615.229799511214
151.56108,114.09932465504203,3246.090235440938,2878.7898943842865,36.33219130752182,80000.0,1923.1977453998616,2615.035802568274
151.81108,114.57986087692156,3244.6869960956,2877.213284644208,36.30426425338664,80000.0,1921.092078391168,2614.8420466587636
152.06108,115.05987071859744,3243.28489545111,2875.6377736471236,36.27631468517105,80000.0,1918.9867037030242,2614.6485316524513
152.31108,115.53935425310117,3241.8839340421932,2874.0633621360666,36.24834259240129,80000.0,1916.8816209545712,2614.4552574193085
152.56108,116.01831155337113,3240.484112404769,2872.4900508561004,36.22034796463235,80000.0,1914.77682976521,2614.26222382951
152.81108,116.4967426922489,3239.0854310759487,2870.9178405543125,36.19233079144814,80000.0,1912.6723297546014,2614.0694307534313
153.06108,116.9746477424819,3237.6878905940366,2869.346731979821,36.164291062461594,80000.0,1910.5681205426647,2613.8768780616524
153.31108,117.4520267767217,3236.291491498527,2867.776725883771,36.13622876731485,80000.0,1908.4642017495785,2613.684565624954
153.56108,117.9288798675267,3234.896234330104,2866.207823019338,36.10814389567937,80000.0,1906.3605729957794,2613.4924933143184
153.81108,118.40520708735846,3233.502119630641,2864.6400241417255,36.08003643725609,80000.0,1904.257233901962,2613.3006610009297
154.06108,118.88100850858446,3232.1091479431975,2863.0733300081706,36.051906381775574,80000.0,1902.1541840890784,2613.109068556174
154.31108,119.35628420347814,3230.7173198120195,2861.507741377939,36.02375371899815,80000.0,1900.0514231783375,2612.917715851637
154.56108,119.83103424421698,3229.326635782539,2859.943259012329,35.99557843871403,80000.0,1897.9489507912047,2612.726602759106
154.81108,120.30525870288535,3227.937096401372,2858.379883674672,35.9673805307435,80000.0,1895.8467665494018,2612.5357291505693
155.06108,120.77895765147171,3226.5487022163147,2856.8176161303318,35.93915998493703,80000.0,1893.7448700749062,2612.3450948982145
155.31108,121.25213116187136,3225.1614537763485,2855.2564571467055,35.910916791175445,80000.0,1891.643260989951,2612.1546998744298
155.56108,121.72477930588461,3223.775351631632,2853.6964074932257,35.88265093937005,80000.0,1889.5419389170233,2611.964543951803
155.81108,122.19690215521679,3222.3903963335065,2852.1374679413584,35.85436241946278,80000.0,1887.4409034788657,2611.7746270031216
156.06108,122.66849978147913,3221.006588434488,2850.5796392646057,35.82605122142636,80000.0,1885.3401542984743,2611.5849489013726
156.31108,123.13957225618977,3219.623928488272,2849.0229222385065,35.79771733526443,80000.0,1883.2396909990991,2611.3955095197416
156.56108,123.61011965077091,3218.2424170497275,2847.467317640634,35.76936075101171,80000.0,1881.139513204243,2611.206308731613
156.81108,124.08014203655254,3216.8620546748994,2845.9128262506,35.740981458734126,80000.0,1879.039620537662,2611.01734641057
157.06108,124.54963948476967,3215.4828419210057,2844.359448850054,35.71257944852899,80000.0,1876.940012623364,2610.8286224303947
157.31108,125.01861206656228,3214.104779346436,2842.8071862226834,35.68415471052513,80000.0,1874.8406890856097,2610.6401366650666
157.56108,125.48705985297914,3212.727867510751,2841.2560391542142,35.65570723488301,80000.0,1872.7416495489106,2610.4518889887636
157.81108,125.95498291497212,3211.352106974681,2839.706008432411,35.62723701179493,80000.0,1870.6428936380294,2610.2638792758603
158.06108,126.42238132340182,3209.977498300125,2838.1570948470794,35.59874403148514,80000.0,1868.5444209779798,2610.07610740093
158.31108,126.88925514903386,3208.604042050147,2836.6092991900637,35.57022828421,80000.0,1866.446231194026,2609.8885732387425
158.56108,127.35560446254071,3207.2317387889802,2835.0626222552505,35.54168976025814,80000.0,1864.3483239116815,2609.7012766642642
158.81108,127.8214293345008,3205.8605890820204,2833.517064838565,35.513128449950585,80000.0,1862.2506987567097,2609.5142175526585
159.06108,128.2867298353985,3204.4905934958256,2831.9726277379777,35.48454434364091,80000.0,1860.1533553551228,2609.3273957792853
159.31108,128.75150603562594,3203.1217525981187,2830.429311753498,35.455937431715405,80000.0,1858.0562933331819,2609.140811219701
