time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
151.93033444376815,114.80889975763392,3244.018027096044,2876.4616007954896,36.2909346215004,80000.0,1920.0877408022648,2614.749706519721
151.93908217073084,114.82569583871681,3243.9689661021494,2876.406472023275,36.28995664507317,80000.0,1920.0140717750296,2614.7429352079184
151.94782989769357,114.84249127536454,3243.9199065027738,2876.351344596787,36.28897864107394,80000.0,1919.9404031054623,2614.736164190988
151.95657762465626,114.85928606757987,3243.87084829794,2876.2962185160573,36.28800060950226,80000.0,1919.8667347935466,2614.7293934689233
151.965325351619,114.87608021536656,3243.821791487671,2876.2410937811173,36.2870225503577,80000.0,1919.793066839266,2614.722623041719
151.97407307858168,114.89287371872831,3243.772736071989,2876.185970391999,36.28604446363979,80000.0,1919.7193992426044,2614.71585290937
151.98282080554438,114.909666577667,3243.723682050918,2876.130848348734,36.28506634934809,80000.0,1919.6457320035452,2614.70908307187
151.9915685325071,114.92645879218634,3243.67462942448,2876.075727651355,36.28408820748216,80000.0,1919.5720651220722,2614.7023135292134
152.0003162594698,114.94325036229007,3243.6255781926984,2876.020608299893,36.28311003804154,80000.0,1919.4983985981692,2614.695544281395
152.00906398643252,114.96004128798005,3243.576528355596,2875.9654902943803,36.28213184102579,80000.0,1919.4247324318198,2614.6887753284095
152.01781171339522,114.97683156925999,3243.527479913196,2875.9103736348484,36.28115361643445,80000.0,1919.351066623008,2614.6820066702508
152.02655944035791,114.99362120613362,3243.4784328655205,2875.85525832133,36.28017536426709,80000.0,1919.277401171717,2614.6752383069133
152.03530716732064,115.01041019860375,3243.4293872125936,2875.8001443538556,36.27919708452325,80000.0,1919.2037360779307,2614.668470238392
152.04405489428333,115.02719854667318,3243.3803429544373,2875.745031732458,36.27821877720247,80000.0,1919.1300713416326,2614.6617024646807
152.05280262124606,115.04398625034466,3243.331300091075,2875.6899204571687,36.277240442304326,80000.0,1919.0564069628067,2614.654934985774
152.06155034820875,115.06077330962196,3243.2822586225293,2875.6348105280204,36.27626207982835,80000.0,1918.9827429414365,2614.648167801667
152.07029807517148,115.07755972450785,3243.2332185488235,2875.579701945044,36.2752836897741,80000.0,1918.9090792775057,2614.6414009123537
152.07904580213417,115.09434549500607,3243.18417986998,2875.5245947082713,36.274305272141135,80000.0,1918.8354159709982,2614.634634317828
152.08779352909687,115.1111306211194,3243.1351425860225,2875.4694888177346,36.27332682692901,80000.0,1918.7617530218974,2614.627868018085
152.0965412560596,115.12791510285065,3243.0861066969733,2875.414384273466,36.27234835413726,80000.0,1918.6880904301872,2614.6211020131186
152.1052889830223,115.14469894020353,3243.0370722028556,2875.3592810754976,36.27136985376544,80000.0,1918.6144281958511,2614.6143363029237
152.11403670998502,115.16148213318084,3242.9880391036927,2875.30417922386,36.270391325813115,80000.0,1918.540766318873,2614.6075708874946
152.1227844369477,115.17826468178536,3242.939007399507,2875.2490787185866,36.269412770279835,80000.0,1918.4671047992365,2614.6008057668255
152.1315321639104,115.19504658602085,3242.8899770903213,2875.1939795597086,36.26843418716514,80000.0,1918.3934436369252,2614.5940409409113
152.14027989087313,115.21182784589007,3242.840948176159,2875.1388817472575,36.26745557646859,80000.0,1918.3197828319228,2614.587276409746
152.14902761783583,115.22860846139677,3242.7919206570427,2875.0837852812656,36.26647693818975,80000.0,1918.246122384213,2614.580512173324
152.15777534479855,115.2453884325428,3242.7428945329957,2875.028690161765,36.265498272328145,80000.0,1918.1724622937797,2614.5737482316404
152.16652307176125,115.26216775933281,3242.693869804041,2874.9735963887874,36.264519578883345,80000.0,1918.0988025606064,2614.5669845846887
152.17527079872397,115.27894644176867,3242.6448464702007,2874.918503962365,36.2635408578549,80000.0,1918.0251431846768,2614.5602212324643
152.18401852568667,115.2957244798541,3242.5958245314987,2874.863412882529,36.26256210924237,80000.0,1917.9514841659748,2614.5534581749607
152.19276625264936,115.31250187359191,3242.546803987958,2874.808323149312,36.26158333304529,80000.0,1917.8778255044838,2614.546695412173
152.2015139796121,115.32927862298581,3242.497784839601,2874.7532347627457,36.26060452926322,80000.0,1917.8041672001875,2614.5399329440957
152.21026170657478,115.34605472803861,3242.4487670864514,2874.6981477228624,36.25962569789571,80000.0,1917.7305092530698,2614.533170770723
152.2190094335375,115.36283018875308,3242.399750728531,2874.6430620296933,36.25864683894232,80000.0,1917.6568516631144,2614.526408892049
152.2277571605002,115.37960500513296,3242.3507357658636,2874.5879776832703,36.257667952402606,80000.0,1917.5831944303047,2614.519647308068
152.2365048874629,115.39637917718105,3242.301722198472,2874.532894683626,36.25668903827611,80000.0,1917.5095375546248,2614.5128860187756
152.24525261442562,115.41315270490013,3242.252710026379,2874.4778130307927,36.25571009656239,80000.0,1917.4358810360582,2614.506125024165
152.25400034138832,115.42992558829393,3242.203699249608,2874.422732724801,36.254731127260996,80000.0,1917.3622248745885,2614.4993643242315
152.26274806835104,115.44669782736526,3242.154689868182,2874.3676537656834,36.25375213037148,80000.0,1917.2885690701994,2614.492603918969
152.27149579531374,115.46346942211687,3242.1056818821226,2874.312576153472,36.252773105893404,80000.0,1917.2149136228747,2614.4858438083725
152.28024352227646,115.48024037255253,3242.0566752914547,2874.257499888199,36.25179405382631,80000.0,1917.1412585325982,2614.479083992436
152.28899124923916,115.49701067867503,3242.0076700962,2874.2024249698957,36.25081497416975,80000.0,1917.0676037993533,2614.4723244711536
152.29773897620186,115.51378034048807,3241.958666296382,2874.1473513985948,36.249835866923284,80000.0,1916.993949423124,2614.4655652445203
152.30648670316458,115.53054935799352,3241.9096638920237,2874.0922791743283,36.248856732086466,80000.0,1916.9202954038938,2614.4588063125307
152.31523443012728,115.54731773119606,3241.860662883148,2874.037208297127,36.24787756965884,80000.0,1916.8466417416464,2614.452047675179
152.32398215709,115.56408546009753,3241.811663269778,2873.982138767024,36.24689837963998,80000.0,1916.7729884363657,2614.4452893324597
152.3327298840527,115.58085254470166,3241.7626650519364,2873.927070584051,36.245919162029416,80000.0,1916.6993354880353,2614.438531284367
152.3414776110154,115.59761898501124,3241.7136682296464,2873.8720037482394,36.2449399168267,80000.0,1916.6256828966389,2614.4317735308955
152.35022533797812,115.61438478103001,3241.664672802931,2873.816938259622,36.24396064403141,80000.0,1916.5520306621602,2614.4250160720394
152.3589730649408,115.63114993276075,3241.6156787718132,2873.76187411823,36.24298134364308,80000.0,1916.478378784583,2614.4182589077936
152.36772079190354,115.64791444020625,3241.5666861363156,2873.706811324096,36.242002015661264,80000.0,1916.4047272638907,2614.4115020381523
152.37646851886623,115.66467830337025,3241.5176948964618,2873.651749877252,36.24102266008552,80000.0,1916.331076100067,2614.40474546311
152.38521624582896,115.68144152225554,3241.4687050522743,2873.5966897777294,36.240043276915394,80000.0,1916.257425293096,2614.397989182661
152.39396397279165,115.69820409686491,3241.419716603776,2873.541631025561,36.23906386615046,80000.0,1916.1837748429614,2614.3912331968
152.40271169975435,115.71496602720208,3241.3707295509907,2873.4865736207776,36.23808442779025,80000.0,1916.1101247496465,2614.384477505521
152.41145942671707,115.73172731326986,3241.321743893941,2873.431517563412,36.23710496183433,80000.0,1916.0364750131353,2614.377722108819
152.42020715367977,115.74848795507103,3241.272759632649,2873.3764628534964,36.236125468282246,80000.0,1915.9628256334113,2614.370967006688
152.4289548806425,115.76524795260933,3241.2237767671395,2873.3214094910622,36.23514594713355,80000.0,1915.8891766104584,2614.3642121991224
152.4377026076052,115.78200730588753,3241.1747952974342,2873.2663574761423,36.234166398387806,80000.0,1915.81552794426,2614.3574576861174
152.44645033456788,115.79876601490938,3241.1258152235564,2873.211306808768,36.23318682204456,80000.0,1915.7418796348004,2614.350703467667
152.4551980615306,115.81552407967672,3241.076836545529,2873.156257488971,36.23220721810337,80000.0,1915.6682316820627,2614.343949543765
152.4639457884933,115.83228150019423,3241.0278592633754,2873.1012095167835,36.23122758656378,80000.0,1915.5945840860309,2614.337195914407
152.47269351545603,115.84903827646374,3240.978883377118,2873.0461628922385,36.23024792742536,80000.0,1915.5209368466885,2614.3304425795864
152.48144124241873,115.86579440848902,3240.9299088867806,2872.9911176153664,36.22926824068765,80000.0,1915.4472899640195,2614.3236895392984
152.49018896938145,115.88254989627283,3240.880935792386,2872.936073686201,36.22828852635021,80000.0,1915.3736434380075,2614.316936793537
152.49893669634415,115.8993047398189,3240.8319640939567,2872.881031104773,36.22730878441259,80000.0,1915.2999972686362,2614.310184342297
152.50768442330684,115.91605893913004,3240.782993791516,2872.8259898711144,36.22632901487435,80000.0,1915.226351455889,2614.3034321855725
152.51643215026957,115.93281249420903,3240.734024885087,2872.7709499852585,36.225349217735044,80000.0,1915.15270599975,2614.296680323358
152.52517987723226,115.9495654050596,3240.685057374693,2872.715911447236,36.22436939299423,80000.0,1915.0790609002029,2614.2899287556484
152.533927604195,115.96631767168361,3240.6360912603564,2872.6608742570797,36.223389540651446,80000.0,1915.0054161572311,2614.2831774824376
152.54267533115768,115.98306929408572,3240.5871265421006,2872.605838414821,36.22240966070625,80000.0,1914.9317717708186,2614.2764265037204
152.5514230581204,115.9998202722678,3240.5381632199487,2872.5508039204924,36.22142975315822,80000.0,1914.8581277409492,2614.2696758194907
152.5601707850831,116.01657060623356,3240.4892012939235,2872.495770774126,36.22044981800688,80000.0,1914.7844840676062,2614.2629254297435
152.5689185120458,116.03332029598673,3240.4402407640478,2872.4407389757534,36.2194698552518,80000.0,1914.7108407507735,2614.256175334473
152.57766623900852,116.05006934153009,3240.391281630346,2872.385708525407,36.218489864892526,80000.0,1914.637197790435,2614.249425533674
152.58641396597122,116.06681774286646,3240.342323892839,2872.3306794231194,36.21750984692863,80000.0,1914.5635551865744,2614.2426760273406
152.59516169293394,116.08356549999863,3240.293367551552,2872.2756516689215,36.21652980135965,80000.0,1914.4899129391752,2614.2359268154673
152.60390941989664,116.10031261293031,3240.2444126065066,2872.220625262846,36.21554972818513,80000.0,1914.416271048221,2614.229177898049
152.61265714685933,116.11705908166431,3240.195459057726,2872.1656002049244,36.21456962740466,80000.0,1914.3426295136958,2614.2224292750793
152.62140487382206,116.13380490620341,3240.1465069052338,2872.11057649519,36.213589499017765,80000.0,1914.2689883355831,2614.215680946553
152.63015260078475,116.15055008655135,3240.0975561490527,2872.055554133674,36.212609343024006,80000.0,1914.1953475138669,2614.208932912465
152.63890032774748,116.16729462271091,3240.0486067892057,2872.0005331204084,36.21162915942294,80000.0,1914.1217070485307,2614.2021851728095
152.64764805471017,116.18403851468582,3239.9996588257163,2871.945513455426,36.21064894821412,80000.0,1914.048066939558,2614.195437727581
152.6563957816729,116.20078176247887,3239.950712258607,2871.8904951387576,36.2096687093971,80000.0,1913.974427186933,2614.1886905767738
152.6651435086356,116.21752436609287,3239.901767087901,2871.835478170436,36.20868844297145,80000.0,1913.9007877906392,2614.181943720382
152.6738912355983,116.2342663255306,3239.8528233136217,2871.780462550494,36.20770814893671,80000.0,1913.8271487506604,2614.175197158401
152.68263896256101,116.25100764079578,3239.8038809357918,2871.7254482789626,36.20672782729243,80000.0,1913.7535100669802,2614.1684508908243
152.6913866895237,116.26774831189122,3239.754939954434,2871.670435355875,36.20574747803818,80000.0,1913.6798717395823,2614.1617049176466
152.70013441648643,116.28448833882064,3239.706000369573,2871.6154237812616,36.2047671011735,80000.0,1913.6062337684505,2614.154959238863
152.70888214344913,116.30122772158683,3239.65706218123,2871.560413555156,36.20378669669796,80000.0,1913.5325961535684,2614.148213854467
152.71762987041183,116.31796646019258,3239.608125389428,2871.5054046775895,36.2028062646111,80000.0,1913.4589588949198,2614.1414687644537
152.72637759737455,116.33470455464162,3239.559189994192,2871.450397148595,36.20182580491249,80000.0,1913.3853219924883,2614.1347239688175
152.73512532433725,116.35144200493674,3239.510255995543,2871.3953909682036,36.200845317601676,80000.0,1913.3116854462578,2614.1279794675524
152.74387305129997,116.36817881108075,3239.461323393505,2871.340386136448,36.19986480267821,80000.0,1913.238049256212,2614.1212352606535
152.75262077826267,116.38491497307736,3239.4123921881014,2871.28538265336,36.198884260141654,80000.0,1913.1644134223345,2614.114491348115
152.7613685052254,116.40165049092937,3239.3634623793546,2871.230380518972,36.19790368999156,80000.0,1913.090777944609,2614.107747729931
152.7701162321881,116.41838536463958,3239.3145339672883,2871.1753797333167,36.196923092227486,80000.0,1913.0171428230194,2614.1010044060963
152.77886395915078,116.43511959421168,3239.2656069519253,2871.120380296425,36.19594246684899,80000.0,1912.9435080575493,2614.0942613766056
152.7876116861135,116.45185317964852,3239.2166813332883,2871.06538220833,36.19496181385562,80000.0,1912.8698736481824,2614.087518641453
152.7963594130762,116.46858612095285,3239.167757111401,2871.0103854690633,36.193981133246936,80000.0,1912.7962395949025,2614.080776200633
152.80510714003893,116.48531841812841,3239.118834286286,2870.955390078657,36.1930004250225,80000.0,1912.7226058976933,2614.07403405414
152.81385486700162,116.502050071178,3239.0699128579668,2870.9003960371433,36.19201968918184,80000.0,1912.6489725565384,2614.067292201969
152.82260259396432,116.5187810801044,3239.0209928264658,2870.845403344554,36.19103892572455,80000.0,1912.5753395714216,2614.0605506441134
152.83135032092704,116.53551144491136,3238.9720741918068,2870.790412000922,36.190058134650165,80000.0,1912.5017069423268,2614.0538093805685
152.84009804788974,116.55224116560164,3238.9231569540125,2870.7354220062794,36.189077315958244,80000.0,1912.4280746692375,2614.0470684113284
152.84884577485246,116.56897024217807,3238.8742411131066,2870.6804333606583,36.188096469648336,80000.0,1912.3544427521376,2614.040327736388
152.85759350181516,116.58569867464435,3238.8253266691113,2870.6254460640903,36.18711559572001,80000.0,1912.2808111910108,2614.0335873557415
